"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Jul","12","No","Monday","Fair",26.78,28.9988,58,8.9981,266
"Jul","16","No","Monday","Good",28.66,30.002,40,19.0012,413
"Jul","22","No","Monday","Fair",25.84,28.0022,58,7.0015,224
"Jul","23","No","Monday","Fair",24.9,26.999,65,7.0015,131
"Jul","0","No","Tuesday","Good",24.9,26.999,70,6.0032,69
"Jul","7","No","Tuesday","Fair",24.9,28.0022,74,7.0015,520
"Jul","9","No","Tuesday","Good",26.78,30.002,66,8.9981,331
"Jul","15","No","Tuesday","Good",29.6,30.9986,41,15.0013,265
"Jul","10","No","Wednesday","Fair",25.84,28.9988,62,8.9981,195
"Jul","14","No","Wednesday","Good",29.6,30.9986,41,15.0013,241
"Jul","16","No","Wednesday","Good",29.6,30.9986,38,12.998,411
"Jul","10","No","Thursday","Good",26.78,28.0022,48,11.0014,214
"Jul","13","No","Thursday","Good",29.6,30.002,33,15.0013,277
"Jul","23","No","Thursday","Fair",24.9,26.999,51,15.0013,211
"Jul","8","No","Friday","Fair",24.9,26.999,54,0,713
"Jul","10","No","Friday","Fair",26.78,28.0022,48,0,268
"Jul","12","No","Friday","Fair",27.72,28.9988,40,7.0015,379
"Jul","14","No","Friday","Fair",29.6,30.9986,38,0,369
"Jul","15","No","Friday","Fair",29.6,30.9986,36,7.0015,353
"Jul","17","No","Friday","Fair",29.6,30.9986,36,11.0014,835
"Jul","21","No","Friday","Good",25.84,28.0022,54,0,299
"Jul","0","No","Saturday","Fair",25.84,28.0022,48,6.0032,191
"Jul","3","No","Saturday","Fair",24.9,26.999,54,7.0015,40
"Jul","8","No","Saturday","Good",21.14,22.9994,78,19.0012,151
"Jul","9","No","Saturday","Good",23.02,24.9992,74,12.998,282
"Jul","10","No","Saturday","Fair",25.84,28.9988,70,6.0032,401
"Jul","11","No","Saturday","Fair",25.84,28.9988,70,7.0015,439
"Jul","13","No","Saturday","Fair",27.72,30.9986,62,6.0032,591
"Jul","18","No","Saturday","Good",25.84,30.002,79,8.9981,351
"Jul","20","No","Saturday","Good",25.84,30.9986,84,6.0032,356
"Jul","3","No","Sunday","Fair",23.96,26.0024,89,11.0014,57
"Jul","7","No","Sunday","Good",24.9,28.0022,79,6.0032,47
"Jul","12","No","Sunday","Good",31.48,34.9982,47,7.0015,489
"Jul","13","No","Monday","Good",31.48,36.0014,49,19.0012,239
"Jul","5","No","Tuesday","Good",23.96,26.0024,74,6.0032,38
"Jul","11","No","Tuesday","Fair",32.42,36.998,47,0,206
"Jul","13","No","Tuesday","Good",35.24,38.0012,31,12.998,221
"Jul","16","No","Tuesday","Good",35.24,38.0012,29,11.0014,381
"Jul","17","No","Tuesday","Good",35.24,38.0012,29,0,770
"Jul","2","No","Wednesday","Good",26.78,30.002,66,8.9981,8
"Jul","8","No","Wednesday","Good",28.66,32.9984,62,7.0015,679
"Jul","15","No","Wednesday","Bad",35.24,40.001,35,23.9994,194
"Jul","21","No","Wednesday","Good",27.72,30.9986,62,0,319
"Jul","4","No","Thursday","Good",25.84,28.9988,70,7.0015,8
"Jul","7","No","Thursday","Good",26.78,28.9988,58,19.0012,473
"Jul","9","No","Thursday","Fair",27.72,30.9986,58,19.0012,318
"Jul","10","No","Thursday","Good",27.72,30.9986,58,12.998,198
"Jul","12","No","Thursday","Good",31.48,36.0014,49,19.0012,274
"Jul","16","No","Thursday","Good",31.48,34.9982,47,6.0032,358
"Jul","19","No","Thursday","Good",31.48,34.0016,44,16.9979,533
"Jul","21","No","Thursday","Bad",23.02,22.9994,89,16.9979,332
"Jul","0","No","Friday","Bad",23.02,22.9994,89,6.0032,34
"Jul","9","No","Friday","Fair",24.9,28.0022,79,8.9981,373
"Jul","13","No","Friday","Bad",23.96,26.0024,83,7.0015,156
"Jul","20","No","Friday","Bad",22.08,22.0028,83,26.0027,251
"Jul","21","No","Friday","Bad",21.14,22.0028,83,22.0028,122
"Jul","22","No","Friday","Fair",21.14,22.0028,83,12.998,135
"Jul","7","No","Saturday","Fair",19.26,20.003,88,16.9979,37
"Jul","9","No","Saturday","Fair",19.26,20.003,83,12.998,207
"Jul","10","No","Saturday","Bad",19.26,20.003,88,16.9979,268
"Jul","17","No","Saturday","Bad",20.2,20.003,88,11.0014,241
"Jul","18","No","Saturday","Fair",20.2,20.003,88,12.998,177
"Jul","21","No","Saturday","Fair",20.2,20.003,88,11.0014,163
"Jul","1","No","Sunday","Fair",20.2,20.003,88,11.0014,130
"Jul","12","No","Sunday","Fair",24.9,26.999,70,7.0015,504
"Jul","19","No","Sunday","Good",25.84,28.9988,70,11.0014,522
"Jul","2","No","Monday","Fair",23.02,22.9994,94,6.0032,17
"Jul","4","No","Monday","Fair",23.02,22.9994,94,8.9981,8
"Jul","15","No","Monday","Good",29.6,34.0016,55,12.998,281
"Jul","19","No","Monday","Good",29.6,32.9984,52,16.9979,582
"Jul","7","No","Tuesday","Good",24.9,28.0022,74,11.0014,516
"Jul","9","No","Tuesday","Good",31.48,36.998,53,0,339
"Jul","11","No","Tuesday","Fair",31.48,36.998,53,22.0028,201
"Jul","12","No","Tuesday","Fair",30.54,36.0014,56,15.0013,229
"Jul","15","No","Tuesday","Good",30.54,34.9982,49,19.9995,285
"Jul","21","No","Tuesday","Good",26.78,30.002,66,15.0013,378
"Jul","0","No","Wednesday","Good",25.84,28.0022,58,19.9995,66
"Jul","11","No","Wednesday","Good",27.72,28.0022,33,0,281
"Jul","12","No","Wednesday","Good",27.72,28.0022,33,0,310
"Jul","14","No","Wednesday","Good",29.6,30.002,29,8.9981,247
"Jul","19","No","Wednesday","Good",27.72,28.0022,33,8.9981,698
"Jul","21","No","Wednesday","Good",25.84,26.999,45,8.9981,397
"Jul","3","No","Thursday","Good",23.02,24.9992,69,15.0013,8
"Jul","13","No","Thursday","Good",32.42,38.9978,53,19.9995,242
"Jul","14","No","Thursday","Good",34.3,42.0008,47,16.9979,213
"Jul","8","No","Friday","Good",27.72,32.0018,66,6.0032,676
"Jul","10","No","Friday","Good",31.48,34.9982,47,0,231
"Jul","20","No","Friday","Good",28.66,32.9984,59,7.0015,354
"Jul","1","No","Saturday","Good",25.84,28.9988,70,6.0032,80
"Jul","5","No","Saturday","Good",23.96,26.0024,79,11.0014,14
"Jul","6","No","Saturday","Good",24.9,26.999,70,7.0015,50
"Jul","9","No","Saturday","Good",28.66,32.9984,59,7.0015,337
"Jul","23","No","Saturday","Good",23.02,24.0026,83,6.0032,208
"Jul","0","No","Sunday","Good",23.02,22.9994,89,8.9981,188
"Jul","4","No","Sunday","Good",22.08,24.0026,69,12.998,13
"Jul","5","No","Sunday","Good",21.14,22.9994,78,12.998,17
"Jul","14","No","Sunday","Good",29.6,32.0018,46,12.998,522
"Jul","15","No","Sunday","Good",29.6,32.0018,43,8.9981,501
"Jul","18","No","Sunday","Good",29.6,30.9986,41,19.9995,419
"Jul","19","No","Sunday","Good",27.72,30.002,55,11.0014,443
"Jul","22","No","Sunday","Good",24.9,26.999,70,7.0015,148
"Jul","12","No","Monday","Fair",27.72,30.9986,58,7.0015,278
"Jul","14","No","Monday","Good",29.6,32.9984,49,15.0013,254
"Jul","15","No","Monday","Good",29.6,32.9984,49,16.9979,236
"Jul","21","No","Monday","Good",25.84,28.9988,70,12.998,322
"Jul","9","No","Tuesday","Good",25.84,28.9988,70,7.0015,333
"Jul","10","No","Tuesday","Good",25.84,28.9988,66,0,227
"Jul","12","No","Tuesday","Good",29.6,32.0018,46,0,248
"Jul","16","No","Tuesday","Good",27.72,30.9986,58,15.0013,402
"Aug","2","No","Wednesday","Good",22.08,22.0028,83,7.0015,13
"Aug","9","No","Wednesday","Fair",23.96,26.0024,74,6.0032,350
"Aug","11","No","Wednesday","Good",27.72,30.9986,58,6.0032,234
"Aug","14","No","Wednesday","Good",30.54,34.0016,46,11.0014,263
"Aug","16","No","Wednesday","Good",29.6,34.0016,55,19.0012,479
"Aug","20","No","Wednesday","Good",26.78,30.002,66,11.0014,513
"Aug","23","No","Wednesday","Good",24.9,28.0022,74,0,152
"Aug","4","No","Thursday","Good",23.02,24.0026,83,0,9
"Aug","5","No","Thursday","Good",23.02,22.9994,89,8.9981,41
"Aug","6","No","Thursday","Good",23.02,24.0026,83,0,183
"Aug","9","No","Thursday","Good",27.72,32.0018,66,7.0015,343
"Aug","20","No","Thursday","Good",28.66,34.0016,66,0,427
"Aug","21","No","Thursday","Good",27.72,32.0018,66,15.0013,342
"Aug","4","No","Friday","Good",23.02,24.0026,83,16.9979,12
"Aug","12","No","Friday","Fair",32.42,38.0012,50,19.9995,338
"Aug","18","No","Friday","Fair",30.54,36.998,59,16.9979,671
"Aug","10","No","Saturday","Good",30.54,34.9982,57,12.998,396
"Aug","13","No","Saturday","Good",33.36,38.0012,42,19.9995,527
"Aug","4","No","Sunday","Good",25.84,30.002,74,16.9979,14
"Aug","7","No","Sunday","Good",26.78,30.9986,74,19.9995,68
"Aug","10","No","Sunday","Good",29.6,34.9982,59,27.9993,364
"Aug","12","No","Sunday","Good",32.42,36.998,47,35.0008,491
"Aug","17","No","Sunday","Good",30.54,34.0016,46,16.9979,382
"Aug","19","No","Sunday","Good",24.9,28.0022,84,15.0013,185
"Aug","17","No","Monday","Good",30.54,32.9984,41,0,858
"Aug","1","No","Wednesday","Good",25.84,30.002,79,0,23
"Aug","4","No","Wednesday","Good",24.9,28.0022,84,0,7
"Aug","5","No","Wednesday","Fair",23.96,26.0024,89,11.0014,43
"Aug","9","No","Wednesday","Fair",27.72,32.0018,66,0,341
"Aug","11","No","Wednesday","Fair",29.6,32.9984,52,0,239
"Aug","13","No","Wednesday","Fair",29.6,32.9984,52,0,313
"Aug","15","No","Wednesday","Fair",31.48,34.0016,44,12.998,278
"Aug","3","No","Thursday","Good",23.96,26.0024,83,6.0032,6
"Aug","14","No","Thursday","Good",33.36,34.9982,32,15.0013,247
"Aug","22","No","Thursday","Fair",23.02,24.9992,69,15.0013,259
"Aug","0","No","Friday","Good",24.9,26.999,65,6.0032,85
"Aug","7","No","Friday","Bad",22.08,22.0028,89,7.0015,133
"Aug","12","No","Friday","Fair",26.78,30.002,66,23.9994,315
"Aug","13","No","Friday","Fair",27.72,30.9986,58,23.9994,290
"Aug","17","No","Friday","Good",29.6,32.9984,52,19.0012,730
"Aug","21","No","Friday","Good",26.78,30.002,66,16.9979,286
"Aug","1","No","Saturday","Good",23.02,24.9992,74,15.0013,116
"Aug","3","No","Saturday","Bad",21.14,22.0028,83,11.0014,21
"Aug","7","No","Saturday","Good",22.08,22.0028,83,6.0032,62
"Aug","8","No","Saturday","Good",23.02,24.0026,83,7.0015,162
"Aug","9","No","Saturday","Good",23.96,26.0024,79,12.998,271
"Aug","19","No","Saturday","Fair",23.02,22.9994,89,7.0015,275
"Aug","7","No","Sunday","Good",22.08,24.0026,65,8.9981,39
"Aug","8","No","Sunday","Good",23.02,24.9992,54,15.0013,119
"Aug","9","No","Sunday","Good",24.9,26.999,48,15.0013,217
"Aug","12","No","Sunday","Good",26.78,28.0022,42,12.998,505
"Aug","13","No","Sunday","Good",28.66,30.002,40,0,543
"Aug","22","No","Sunday","Good",24.9,26.999,58,8.9981,181
"Aug","23","No","Sunday","Good",23.96,26.0024,61,0,110
"Aug","1","No","Monday","Good",23.02,24.9992,65,6.0032,14
"Aug","3","No","Monday","Good",22.08,24.0026,69,0,6
"Aug","7","No","Monday","Good",23.02,24.9992,65,8.9981,436
"Aug","8","No","Monday","Fair",25.84,28.0022,51,6.0032,673
"Aug","9","No","Monday","Fair",26.78,28.0022,45,0,305
"Aug","14","No","Monday","Good",29.6,30.002,33,7.0015,248
"Aug","18","No","Monday","Good",27.72,30.002,52,19.0012,812
"Aug","22","No","Monday","Good",25.84,28.9988,62,22.0028,192
"Aug","23","No","Monday","Good",24.9,26.999,70,15.0013,128
"Aug","4","No","Tuesday","Fair",23.96,26.0024,83,12.998,5
"Aug","9","No","Tuesday","Fair",24.9,28.0022,74,0,402
"Aug","10","No","Tuesday","Good",24.9,28.0022,79,7.0015,208
"Aug","19","No","Tuesday","Good",27.72,32.0018,66,12.998,627
"Aug","0","No","Wednesday","Good",24.9,26.999,61,12.998,60
"Aug","12","No","Wednesday","Good",26.78,28.9988,55,15.0013,307
"Aug","2","No","Thursday","Good",22.08,24.0026,69,12.998,15
"Aug","4","No","Thursday","Good",21.14,22.9994,73,15.0013,5
"Aug","5","No","Thursday","Good",20.2,22.0028,78,11.0014,37
"Aug","8","No","Thursday","Good",23.96,26.0024,61,12.998,682
"Aug","11","No","Thursday","Good",27.72,28.0022,37,6.0032,274
"Aug","1","No","Friday","Good",23.02,-0.00159999999999982,65,7.0015,54
"Aug","3","No","Friday","Good",22.08,-0.00159999999999982,65,7.0015,6
"Aug","6","No","Friday","Good",21.14,-0.00159999999999982,78,8.9981,157
"Aug","11","No","Friday","Good",27.72,-0.00159999999999982,52,19.0012,303
"Aug","12","No","Friday","Good",30.54,-0.00159999999999982,41,15.0013,365
"Aug","14","No","Friday","Good",32.42,-0.00159999999999982,34,27.9993,328
"Aug","21","No","Friday","Fair",23.96,-0.00159999999999982,69,19.9995,255
"Aug","23","No","Friday","Bad",22.08,-0.00159999999999982,83,15.0013,121
"Aug","4","No","Saturday","Good",21.14,22.9994,73,15.0013,13
"Aug","5","No","Saturday","Good",20.2,22.0028,78,16.9979,9
"Aug","12","No","Saturday","Good",27.72,28.0022,37,12.998,654
"Aug","14","No","Saturday","Good",27.72,28.0022,37,19.0012,598
"Aug","15","No","Saturday","Good",27.72,28.0022,37,15.0013,596
"Aug","22","No","Saturday","Good",23.02,24.9992,61,0,261
"Aug","9","No","Sunday","Fair",23.02,24.9992,74,0,270
"Aug","15","No","Sunday","Fair",22.08,24.0026,65,0,276
"Aug","18","No","Sunday","Fair",22.08,22.9994,78,7.0015,377
"Aug","3","No","Monday","Good",20.2,20.003,88,7.0015,3
"Aug","5","No","Monday","Fair",20.2,20.9996,83,0,37
"Aug","7","No","Monday","Fair",21.14,22.9994,78,8.9981,442
"Aug","13","No","Monday","Good",24.9,26.999,58,8.9981,291
"Aug","16","No","Monday","Good",25.84,28.0022,54,16.9979,460
"Aug","21","No","Monday","Good",20.2,20.9996,83,0,245
"Aug","22","No","Monday","Fair",20.2,20.9996,83,0,161
"Aug","23","No","Monday","Fair",20.2,20.9996,83,0,102
"Aug","3","No","Tuesday","Good",18.32,18.9998,88,0,3
"Aug","9","No","Tuesday","Good",22.08,24.0026,69,0,328
"Aug","10","No","Tuesday","Good",23.02,24.9992,61,7.0015,178
"Aug","19","No","Tuesday","Bad",21.14,22.9994,73,7.0015,476
"Aug","20","No","Tuesday","Good",22.08,24.0026,73,0,358
"Aug","22","No","Tuesday","Good",22.08,22.9994,78,0,232
"Aug","6","No","Wednesday","Good",21.14,22.9994,73,0,187
"Aug","14","No","Wednesday","Good",27.72,28.9988,45,7.0015,266
"Aug","0","No","Thursday","Good",22.08,22.9994,78,0,60
"Aug","3","No","Thursday","Good",21.14,22.0028,83,6.0032,9
"Aug","5","No","Thursday","Good",21.14,22.0028,83,0,37
"Aug","10","No","Thursday","Good",26.78,28.9988,58,6.0032,233
"Aug","19","No","Thursday","Good",25.84,28.0022,51,6.0032,633
"Aug","0","No","Friday","Fair",23.02,24.9992,69,0,111
"Aug","2","No","Friday","Good",23.02,24.9992,69,0,16
"Aug","11","No","Friday","Fair",27.72,28.9988,48,7.0015,281
"Aug","12","No","Friday","Fair",27.72,28.9988,45,6.0032,371
"Aug","0","No","Saturday","Fair",24.9,26.999,61,0,135
"Aug","5","No","Saturday","Fair",22.08,24.0026,73,11.0014,14
"Aug","12","No","Saturday","Bad",25.84,28.0022,54,26.0027,584
"Aug","13","No","Saturday","Fair",25.84,28.0022,51,23.9994,517
"Aug","14","No","Saturday","Bad",23.02,24.9992,65,16.9979,482
"Aug","17","No","Saturday","Fair",23.02,24.9992,74,22.0028,403
"Aug","19","No","Saturday","Fair",22.08,22.9994,78,19.9995,354
"Aug","20","No","Saturday","Bad",21.14,22.0028,83,16.9979,241
"Aug","21","No","Saturday","Good",21.14,22.0028,83,23.9994,208
"Aug","3","No","Sunday","Fair",22.08,22.0028,89,16.9979,53
"Aug","4","No","Sunday","Fair",22.08,22.0028,89,12.998,16
"Aug","5","No","Sunday","Good",22.08,22.0028,89,12.998,16
"Aug","10","No","Sunday","Good",26.78,30.002,66,26.0027,385
"Aug","0","No","Monday","Good",21.14,22.0028,83,0,32
"Aug","4","No","Monday","Good",21.14,22.0028,83,0,12
"Aug","9","No","Monday","Good",23.02,24.0026,83,7.0015,342
"Aug","12","No","Monday","Good",27.72,30.9986,62,0,283
"Aug","14","No","Monday","Good",29.6,32.9984,49,6.0032,246
"Aug","16","No","Monday","Good",29.6,34.0016,55,16.9979,444
"Aug","18","No","Monday","Good",28.66,30.9986,52,16.9979,834
"Aug","11","No","Tuesday","Good",28.66,32.0018,55,16.9979,218
"Aug","16","No","Tuesday","Good",30.54,30.9986,33,22.0028,480
"Aug","0","No","Wednesday","Good",23.02,24.9992,69,0,47
"Aug","12","No","Wednesday","Good",27.72,28.9988,40,0,360
"Aug","13","No","Wednesday","Good",26.78,28.0022,42,0,300
"Aug","16","No","Wednesday","Good",27.72,28.0022,37,8.9981,493
"Aug","5","No","Thursday","Good",21.14,22.9994,73,0,35
"Aug","14","No","Thursday","Good",27.72,28.9988,48,8.9981,273
"Aug","20","No","Thursday","Good",26.78,28.9988,58,11.0014,471
"Aug","2","No","Friday","Good",23.02,22.9994,89,8.9981,20
"Aug","4","No","Friday","Good",22.08,22.0028,89,8.9981,7
"Aug","7","No","Friday","Fair",22.08,22.0028,89,6.0032,421
"Aug","9","No","Friday","Good",26.78,30.002,70,0,398
"Aug","17","No","Friday","Good",33.36,34.9982,32,11.0014,617
"Aug","20","No","Friday","Good",29.6,32.9984,49,8.9981,356
"Sep","6","No","Saturday","Good",23.96,26.0024,79,0,36
"Sep","11","No","Saturday","Fair",29.6,34.0016,55,15.0013,492
"Sep","16","No","Saturday","Fair",31.48,36.0014,49,11.0014,462
"Sep","17","No","Saturday","Fair",30.54,34.9982,52,0,463
"Sep","4","No","Sunday","Good",23.02,22.9994,89,0,22
"Sep","8","No","Sunday","Good",23.96,26.0024,89,6.0032,129
"Sep","22","No","Sunday","Bad",23.96,26.0024,83,8.9981,166
"Sep","5","Yes","Monday","Good",23.02,22.9994,89,0,4
"Sep","14","Yes","Monday","Good",26.78,30.002,70,19.9995,512
"Sep","16","Yes","Monday","Good",26.78,30.002,70,15.0013,500
"Sep","18","Yes","Monday","Good",26.78,30.002,66,11.0014,482
"Sep","19","Yes","Monday","Good",25.84,30.002,74,12.998,374
"Sep","21","Yes","Monday","Good",25.84,28.9988,76,7.0015,184
"Sep","1","No","Tuesday","Good",23.96,26.0024,82,8.9981,24
"Sep","8","No","Tuesday","Good",24.9,28.0022,84,11.0014,632
"Sep","11","No","Tuesday","Fair",26.78,30.002,70,19.0012,198
"Sep","15","No","Tuesday","Good",29.6,34.9982,59,31.0009,292
"Sep","16","No","Tuesday","Good",27.72,32.0018,70,27.9993,458
"Sep","0","No","Wednesday","Good",25.84,30.002,74,16.9979,37
"Sep","1","No","Wednesday","Good",24.9,28.0022,84,12.998,13
"Sep","5","No","Wednesday","Fair",24.9,28.0022,79,19.9995,40
"Sep","6","No","Wednesday","Good",24.9,28.0022,79,19.0012,210
"Sep","10","No","Wednesday","Fair",27.72,32.0018,70,11.0014,235
"Sep","14","No","Wednesday","Good",30.54,36.0014,56,7.0015,211
"Sep","15","No","Wednesday","Good",28.66,34.9982,70,12.998,245
"Sep","8","No","Thursday","Bad",24.9,28.0022,79,0,646
"Sep","10","No","Thursday","Bad",23.02,22.9994,94,8.9981,49
"Sep","15","No","Thursday","Good",26.78,30.002,66,12.998,270
"Sep","16","No","Thursday","Good",26.78,30.002,70,15.0013,416
"Sep","23","No","Thursday","Good",22.08,22.0028,89,11.0014,169
"Sep","4","No","Friday","Good",21.14,20.9996,88,0,8
"Sep","13","No","Friday","Good",29.6,34.9982,59,16.9979,354
"Sep","14","No","Friday","Good",29.6,34.9982,59,16.9979,253
"Sep","21","No","Friday","Good",24.9,28.0022,74,11.0014,301
"Sep","0","No","Saturday","Good",23.02,22.9994,89,16.9979,150
"Sep","5","No","Saturday","Fair",23.02,22.9994,94,16.9979,15
"Sep","6","No","Saturday","Fair",23.02,22.9994,89,19.0012,34
"Sep","13","No","Saturday","Good",30.54,34.9982,52,35.0008,668
"Sep","14","No","Saturday","Good",30.54,34.9982,52,30.0026,626
"Sep","16","No","Saturday","Bad",18.32,18.9998,88,12.998,114
"Sep","17","No","Saturday","Bad",19.26,20.003,83,12.998,171
"Sep","20","No","Saturday","Fair",19.26,20.003,88,6.0032,194
"Sep","21","No","Saturday","Fair",20.2,20.9996,83,11.0014,181
"Sep","1","No","Sunday","Good",18.32,18.9998,73,15.0013,124
"Sep","6","No","Sunday","Good",16.44,17,77,12.998,35
"Sep","7","No","Sunday","Good",17.38,18.0032,73,11.0014,70
"Sep","10","No","Sunday","Good",22.08,24.9992,57,19.9995,495
"Sep","13","No","Sunday","Good",23.96,26.0024,39,0,729
"Sep","11","No","Monday","Good",21.14,24.9992,43,19.9995,236
"Sep","14","No","Monday","Good",23.02,24.9992,36,19.0012,340
"Sep","15","No","Monday","Good",23.02,24.9992,31,26.0027,346
"Sep","2","No","Tuesday","Good",14.56,15.0002,77,11.0014,6
"Sep","5","No","Tuesday","Good",13.62,13.997,72,6.0032,44
"Sep","6","No","Tuesday","Good",13.62,13.997,77,7.0015,211
"Sep","8","No","Tuesday","Good",17.38,18.0032,68,6.0032,750
"Sep","13","No","Tuesday","Good",23.02,24.9992,29,6.0032,328
"Sep","14","No","Tuesday","Good",23.96,24.9992,30,6.0032,255
"Sep","21","No","Tuesday","Good",18.32,18.9998,60,7.0015,310
"Sep","22","No","Tuesday","Good",18.32,18.9998,64,7.0015,216
"Sep","23","No","Tuesday","Good",17.38,18.0032,68,7.0015,109
"Sep","2","No","Wednesday","Good",16.44,17,72,6.0032,11
"Sep","10","No","Wednesday","Good",21.14,24.0026,61,8.9981,205
"Sep","12","No","Wednesday","Good",23.96,26.0024,36,8.9981,352
"Sep","16","No","Wednesday","Good",25.84,26.999,37,11.0014,509
"Sep","20","No","Wednesday","Good",21.14,24.9992,57,8.9981,470
"Sep","3","No","Thursday","Good",16.44,17,83,0,11
"Sep","4","No","Thursday","Good",16.44,17,83,0,6
"Sep","11","No","Thursday","Good",23.02,24.9992,50,11.0014,254
"Sep","14","No","Thursday","Good",25.84,26.999,39,8.9981,274
"Sep","22","No","Thursday","Good",20.2,22.9994,69,8.9981,251
"Sep","1","No","Friday","Good",18.32,18.9998,73,6.0032,41
"Sep","20","No","Friday","Good",23.02,24.9992,61,7.0015,404
"Sep","22","No","Friday","Good",21.14,22.0028,83,12.998,229
"Sep","23","No","Friday","Good",21.14,22.9994,78,6.0032,195
"Sep","7","No","Saturday","Good",17.38,18.0032,52,19.0012,73
"Sep","8","No","Saturday","Good",18.32,18.9998,49,27.9993,212
"Sep","14","No","Saturday","Good",23.96,26.0024,34,22.0028,715
"Sep","19","No","Saturday","Good",21.14,24.9992,41,11.0014,478
"Sep","22","No","Saturday","Good",18.32,18.9998,52,0,279
"Sep","4","No","Sunday","Good",15.5,15.9968,72,0,8
"Sep","9","No","Sunday","Good",19.26,20.003,60,8.9981,296
"Sep","12","No","Sunday","Good",23.02,24.9992,44,11.0014,656
"Sep","14","No","Sunday","Good",23.02,24.9992,39,8.9981,635
"Sep","15","No","Sunday","Good",22.08,24.9992,41,11.0014,557
"Sep","18","No","Sunday","Good",21.14,24.9992,50,11.0014,481
"Sep","22","No","Sunday","Good",18.32,18.9998,68,6.0032,127
"Sep","4","No","Monday","Good",15.5,15.9968,77,0,11
"Sep","7","No","Monday","Good",16.44,17,77,0,492
"Sep","10","No","Monday","Fair",21.14,24.0026,65,12.998,202
"Sep","10","No","Tuesday","Bad",23.96,26.0024,79,43.0006,160
"Sep","21","No","Tuesday","Fair",20.2,20.003,88,12.998,207
"Sep","23","No","Tuesday","Fair",18.32,18.9998,83,15.0013,78
"Sep","1","No","Wednesday","Fair",17.38,18.0032,68,16.9979,12
"Sep","5","No","Wednesday","Fair",16.44,17,68,19.0012,56
"Sep","9","No","Wednesday","Good",17.38,18.0032,60,16.9979,362
"Sep","12","No","Wednesday","Good",20.2,24.9992,43,16.9979,313
"Sep","15","No","Wednesday","Good",21.14,24.9992,35,0,311
"Sep","7","No","Thursday","Good",13.62,13.997,82,7.0015,534
"Sep","9","No","Thursday","Good",18.32,18.9998,60,6.0032,355
"Sep","13","No","Thursday","Good",22.08,24.9992,44,8.9981,336
"Sep","14","No","Thursday","Good",22.08,24.9992,47,12.998,298
"Sep","16","No","Thursday","Good",22.08,24.9992,47,11.0014,457
"Sep","18","No","Thursday","Good",20.2,24.9992,56,16.9979,900
"Sep","19","No","Thursday","Good",19.26,20.003,60,15.0013,603
"Sep","21","No","Thursday","Good",18.32,18.9998,64,12.998,274
"Sep","6","No","Friday","Good",15.5,15.9968,77,6.0032,165
"Sep","7","No","Friday","Good",16.44,17,77,0,503
"Sep","8","No","Friday","Good",17.38,18.0032,73,8.9981,757
"Sep","15","No","Friday","Good",24.9,26.999,54,15.0013,423
"Sep","22","No","Friday","Good",20.2,22.9994,73,12.998,295
"Sep","2","No","Saturday","Good",18.32,18.9998,88,16.9979,83
"Sep","1","No","Sunday","Good",17.38,18.0032,52,23.9994,142
"Sep","15","No","Sunday","Good",20.2,24.9992,33,15.0013,640
"Sep","22","No","Sunday","Good",16.44,17,48,0,138
"Sep","23","No","Sunday","Fair",15.5,15.9968,59,7.0015,100
"Sep","0","No","Monday","Good",13.62,13.997,63,12.998,64
"Sep","11","No","Monday","Good",18.32,18.9998,37,12.998,238
"Sep","23","No","Monday","Good",13.62,13.997,63,8.9981,94
"Sep","2","No","Tuesday","Good",11.74,11.9972,77,8.9981,14
"Sep","6","No","Tuesday","Good",12.68,13.0004,77,15.0013,194
"Sep","19","No","Tuesday","Good",21.14,24.9992,50,16.9979,539
"Sep","21","No","Tuesday","Good",20.2,24.9992,56,19.9995,297
"Sep","5","No","Wednesday","Good",18.32,18.9998,73,15.0013,36
"Sep","16","No","Wednesday","Good",26.78,28.0022,45,19.0012,468
"Sep","18","No","Wednesday","Good",26.78,28.0022,48,15.0013,884
"Sep","20","No","Wednesday","Good",23.02,24.9992,69,12.998,434
"Sep","21","No","Wednesday","Good",23.02,24.9992,65,12.998,360
"Sep","0","No","Thursday","Good",20.2,22.0028,78,6.0032,65
"Sep","3","No","Thursday","Good",20.2,22.0028,78,0,7
"Sep","21","No","Thursday","Bad",21.14,22.0028,83,19.9995,253
"Sep","12","No","Friday","Fair",24.9,26.999,54,16.9979,380
"Sep","14","No","Friday","Fair",24.9,26.999,54,16.9979,399
"Sep","15","No","Friday","Fair",23.96,26.0024,54,19.0012,392
"Sep","17","No","Friday","Fair",23.02,24.9992,54,19.9995,808
"Sep","19","No","Friday","Bad",21.14,24.9992,50,16.9979,508
"Sep","0","No","Sunday","Good",15.5,15.9968,59,0,147
"Sep","2","No","Sunday","Good",14.56,15.0002,63,0,92
"Sep","10","No","Sunday","Good",19.26,20.003,46,11.0014,479
"Sep","15","No","Sunday","Good",22.08,24.9992,36,16.9979,649
"Sep","16","No","Sunday","Good",22.08,24.9992,36,15.0013,648
"Oct","0","No","Monday","Good",13.62,13.997,72,7.0015,45
"Oct","21","No","Monday","Fair",17.38,18.0032,73,8.9981,218
"Oct","5","No","Tuesday","Fair",18.32,18.9998,83,8.9981,43
"Oct","16","No","Tuesday","Bad",21.14,20.9996,88,8.9981,374
